// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775
// command took 16.16 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775
// command took 2.38 sec and exited with 0
// ***** Done, took 00:00:19 (19.48 sec)   *****
// Found 3 benchmarks:
//   RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=64]
//   RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=1024]
//   RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 087965e6-e1e2-4f8c-bdc5-728190269775.dll --anonymousPipes 2208 2212 --benchmarkName "Relay.Benchmarks.RingBufferBenchmarks.TryConsume_Empty(Capacity: 64)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FLCPWZ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadWarmup   8: 268435456 op, 450106600.00 ns, 1.6768 ns/op

OverheadActual   1: 268435456 op, 448427800.00 ns, 1.6705 ns/op
OverheadActual   2: 268435456 op, 450200700.00 ns, 1.6771 ns/op
OverheadActual   3: 268435456 op, 453050800.00 ns, 1.6877 ns/op
OverheadActual   4: 268435456 op, 453798700.00 ns, 1.6905 ns/op
OverheadActual   5: 268435456 op, 448343000.00 ns, 1.6702 ns/op
OverheadActual   6: 268435456 op, 449174000.00 ns, 1.6733 ns/op
OverheadActual   7: 268435456 op, 453835600.00 ns, 1.6907 ns/op
OverheadActual   8: 268435456 op, 453697000.00 ns, 1.6902 ns/op
OverheadActual   9: 268435456 op, 450152400.00 ns, 1.6769 ns/op
OverheadActual  10: 268435456 op, 456657500.00 ns, 1.7012 ns/op
OverheadActual  11: 268435456 op, 452563200.00 ns, 1.6859 ns/op
OverheadActual  12: 268435456 op, 451264300.00 ns, 1.6811 ns/op
OverheadActual  13: 268435456 op, 448785900.00 ns, 1.6719 ns/op
OverheadActual  14: 268435456 op, 454277100.00 ns, 1.6923 ns/op
OverheadActual  15: 268435456 op, 452514800.00 ns, 1.6857 ns/op

WorkloadWarmup   1: 268435456 op, 514700800.00 ns, 1.9174 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 510530100.00 ns, 1.9019 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 58015300.00 ns, 0.2161 ns/op
// GC:  0 0 0 112 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 47332 has exited with code 0.

Mean = 0.216 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 0.216 ns, Q1 = 0.216 ns, Median = 0.216 ns, Q3 = 0.216 ns, Max = 0.216 ns
IQR = 0.000 ns, LowerFence = 0.216 ns, UpperFence = 0.216 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2026-04-25 22:04 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 087965e6-e1e2-4f8c-bdc5-728190269775.dll --anonymousPipes 2112 1236 --benchmarkName "Relay.Benchmarks.RingBufferBenchmarks.TryConsume_Empty(Capacity: 1024)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 1 in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NNIUCY(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadJitting  1: 1 op, 240400.00 ns, 240.4000 us/op

OverheadJitting  2: 16 op, 264500.00 ns, 16.5312 us/op
WorkloadJitting  2: 16 op, 250500.00 ns, 15.6563 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0312 ns/op
WorkloadPilot    5: 256 op, 1400.00 ns, 5.4688 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 3400.00 ns, 3.3203 ns/op
WorkloadPilot    8: 2048 op, 6400.00 ns, 3.1250 ns/op
WorkloadPilot    9: 4096 op, 11900.00 ns, 2.9053 ns/op
WorkloadPilot   10: 8192 op, 23400.00 ns, 2.8564 ns/op
WorkloadPilot   11: 16384 op, 46400.00 ns, 2.8320 ns/op
WorkloadPilot   12: 32768 op, 92000.00 ns, 2.8076 ns/op
WorkloadPilot   13: 65536 op, 184000.00 ns, 2.8076 ns/op
WorkloadPilot   14: 131072 op, 367500.00 ns, 2.8038 ns/op
WorkloadPilot   15: 262144 op, 749000.00 ns, 2.8572 ns/op
WorkloadPilot   16: 524288 op, 1468200.00 ns, 2.8004 ns/op
WorkloadPilot   17: 1048576 op, 2994000.00 ns, 2.8553 ns/op
WorkloadPilot   18: 2097152 op, 5924100.00 ns, 2.8248 ns/op
WorkloadPilot   19: 4194304 op, 11849800.00 ns, 2.8252 ns/op
WorkloadPilot   20: 8388608 op, 23540200.00 ns, 2.8062 ns/op
WorkloadPilot   21: 16777216 op, 47096400.00 ns, 2.8072 ns/op
WorkloadPilot   22: 33554432 op, 73955500.00 ns, 2.2040 ns/op
WorkloadPilot   23: 67108864 op, 126354500.00 ns, 1.8828 ns/op
WorkloadPilot   24: 134217728 op, 252999100.00 ns, 1.8850 ns/op
WorkloadPilot   25: 268435456 op, 506778400.00 ns, 1.8879 ns/op

OverheadWarmup   1: 268435456 op, 490487400.00 ns, 1.8272 ns/op
OverheadWarmup   2: 268435456 op, 450076900.00 ns, 1.6767 ns/op
OverheadWarmup   3: 268435456 op, 451044700.00 ns, 1.6803 ns/op
OverheadWarmup   4: 268435456 op, 448100700.00 ns, 1.6693 ns/op
OverheadWarmup   5: 268435456 op, 448519400.00 ns, 1.6709 ns/op
OverheadWarmup   6: 268435456 op, 442756900.00 ns, 1.6494 ns/op

OverheadActual   1: 268435456 op, 444531000.00 ns, 1.6560 ns/op
OverheadActual   2: 268435456 op, 448460500.00 ns, 1.6706 ns/op
OverheadActual   3: 268435456 op, 454488700.00 ns, 1.6931 ns/op
OverheadActual   4: 268435456 op, 452159000.00 ns, 1.6844 ns/op
OverheadActual   5: 268435456 op, 446130200.00 ns, 1.6620 ns/op
OverheadActual   6: 268435456 op, 448161500.00 ns, 1.6695 ns/op
OverheadActual   7: 268435456 op, 446722000.00 ns, 1.6642 ns/op
OverheadActual   8: 268435456 op, 443529600.00 ns, 1.6523 ns/op
OverheadActual   9: 268435456 op, 446377000.00 ns, 1.6629 ns/op
OverheadActual  10: 268435456 op, 452219800.00 ns, 1.6847 ns/op
OverheadActual  11: 268435456 op, 450044100.00 ns, 1.6765 ns/op
OverheadActual  12: 268435456 op, 449669000.00 ns, 1.6751 ns/op
OverheadActual  13: 268435456 op, 447256800.00 ns, 1.6662 ns/op
OverheadActual  14: 268435456 op, 447026800.00 ns, 1.6653 ns/op
OverheadActual  15: 268435456 op, 453334000.00 ns, 1.6888 ns/op

WorkloadWarmup   1: 268435456 op, 509241000.00 ns, 1.8971 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 506493200.00 ns, 1.8868 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 58331700.00 ns, 0.2173 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 70440 has exited with code 0.

Mean = 0.217 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 0.217 ns, Q1 = 0.217 ns, Median = 0.217 ns, Q3 = 0.217 ns, Max = 0.217 ns
IQR = 0.000 ns, LowerFence = 0.217 ns, UpperFence = 0.217 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 1 (33,3%) benchmark(s) to run. Estimated finish 2026-04-25 22:04 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 087965e6-e1e2-4f8c-bdc5-728190269775.dll --anonymousPipes 940 1172 --benchmarkName "Relay.Benchmarks.RingBufferBenchmarks.TryConsume_Empty(Capacity: 65536)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 2 in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ORZIIU(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 184600.00 ns, 184.6000 us/op
WorkloadJitting  1: 1 op, 235900.00 ns, 235.9000 us/op

OverheadJitting  2: 16 op, 254200.00 ns, 15.8875 us/op
WorkloadJitting  2: 16 op, 245400.00 ns, 15.3375 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 700.00 ns, 5.4688 ns/op
WorkloadPilot    5: 256 op, 1300.00 ns, 5.0781 ns/op
WorkloadPilot    6: 512 op, 2000.00 ns, 3.9062 ns/op
WorkloadPilot    7: 1024 op, 3300.00 ns, 3.2227 ns/op
WorkloadPilot    8: 2048 op, 6300.00 ns, 3.0762 ns/op
WorkloadPilot    9: 4096 op, 11900.00 ns, 2.9053 ns/op
WorkloadPilot   10: 8192 op, 23400.00 ns, 2.8564 ns/op
WorkloadPilot   11: 16384 op, 46400.00 ns, 2.8320 ns/op
WorkloadPilot   12: 32768 op, 92200.00 ns, 2.8137 ns/op
WorkloadPilot   13: 65536 op, 188100.00 ns, 2.8702 ns/op
WorkloadPilot   14: 131072 op, 367200.00 ns, 2.8015 ns/op
WorkloadPilot   15: 262144 op, 733800.00 ns, 2.7992 ns/op
WorkloadPilot   16: 524288 op, 1475200.00 ns, 2.8137 ns/op
WorkloadPilot   17: 1048576 op, 2956400.00 ns, 2.8194 ns/op
WorkloadPilot   18: 2097152 op, 5902500.00 ns, 2.8145 ns/op
WorkloadPilot   19: 4194304 op, 11786300.00 ns, 2.8101 ns/op
WorkloadPilot   20: 8388608 op, 23599600.00 ns, 2.8133 ns/op
WorkloadPilot   21: 16777216 op, 47117700.00 ns, 2.8084 ns/op
WorkloadPilot   22: 33554432 op, 69296300.00 ns, 2.0652 ns/op
WorkloadPilot   23: 67108864 op, 112627800.00 ns, 1.6783 ns/op
WorkloadPilot   24: 134217728 op, 224942200.00 ns, 1.6759 ns/op
WorkloadPilot   25: 268435456 op, 448049200.00 ns, 1.6691 ns/op
WorkloadPilot   26: 536870912 op, 887129600.00 ns, 1.6524 ns/op

OverheadWarmup   1: 536870912 op, 932520200.00 ns, 1.7370 ns/op
OverheadWarmup   2: 536870912 op, 896641900.00 ns, 1.6701 ns/op
OverheadWarmup   3: 536870912 op, 889729200.00 ns, 1.6572 ns/op
OverheadWarmup   4: 536870912 op, 898257200.00 ns, 1.6731 ns/op
OverheadWarmup   5: 536870912 op, 898642200.00 ns, 1.6739 ns/op
OverheadWarmup   6: 536870912 op, 896307700.00 ns, 1.6695 ns/op
OverheadWarmup   7: 536870912 op, 890809000.00 ns, 1.6593 ns/op
OverheadWarmup   8: 536870912 op, 894810300.00 ns, 1.6667 ns/op
OverheadWarmup   9: 536870912 op, 883339500.00 ns, 1.6453 ns/op

OverheadActual   1: 536870912 op, 890848900.00 ns, 1.6593 ns/op
OverheadActual   2: 536870912 op, 893884600.00 ns, 1.6650 ns/op
OverheadActual   3: 536870912 op, 894986300.00 ns, 1.6670 ns/op
OverheadActual   4: 536870912 op, 892164200.00 ns, 1.6618 ns/op
OverheadActual   5: 536870912 op, 901424100.00 ns, 1.6790 ns/op
OverheadActual   6: 536870912 op, 901496700.00 ns, 1.6792 ns/op
OverheadActual   7: 536870912 op, 909766900.00 ns, 1.6946 ns/op
OverheadActual   8: 536870912 op, 896372000.00 ns, 1.6696 ns/op
OverheadActual   9: 536870912 op, 891068200.00 ns, 1.6597 ns/op
OverheadActual  10: 536870912 op, 892572200.00 ns, 1.6625 ns/op
OverheadActual  11: 536870912 op, 901100900.00 ns, 1.6784 ns/op
OverheadActual  12: 536870912 op, 891814100.00 ns, 1.6611 ns/op
OverheadActual  13: 536870912 op, 891366000.00 ns, 1.6603 ns/op
OverheadActual  14: 536870912 op, 892375800.00 ns, 1.6622 ns/op
OverheadActual  15: 536870912 op, 897312800.00 ns, 1.6714 ns/op

WorkloadWarmup   1: 536870912 op, 899111700.00 ns, 1.6747 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 902045800.00 ns, 1.6802 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 8161200.00 ns, 0.0152 ns/op
// GC:  0 0 0 400 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 62216 has exited with code 0.

Mean = 0.015 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 0.015 ns, Q1 = 0.015 ns, Median = 0.015 ns, Q3 = 0.015 ns, Max = 0.015 ns
IQR = 0.000 ns, LowerFence = 0.015 ns, UpperFence = 0.015 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-04-25 22:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\artifacts\isolated-smoke\results\Relay.Benchmarks.RingBufferBenchmarks-report.csv
  benchmarks\artifacts\isolated-smoke\results\Relay.Benchmarks.RingBufferBenchmarks-report-github.md
  benchmarks\artifacts\isolated-smoke\results\Relay.Benchmarks.RingBufferBenchmarks-report.html
  benchmarks\artifacts\isolated-smoke\results\Relay.Benchmarks.RingBufferBenchmarks-asm.md

// * Detailed results *
RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=64]
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.216 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 0.216 ns, Q1 = 0.216 ns, Median = 0.216 ns, Q3 = 0.216 ns, Max = 0.216 ns
IQR = 0.000 ns, LowerFence = 0.216 ns, UpperFence = 0.216 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.284 ns ; 0.716 ns) | @
---------------------------------------------------

RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=1024]
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.217 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 0.217 ns, Q1 = 0.217 ns, Median = 0.217 ns, Q3 = 0.217 ns, Max = 0.217 ns
IQR = 0.000 ns, LowerFence = 0.217 ns, UpperFence = 0.217 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.283 ns ; 0.717 ns) | @
---------------------------------------------------

RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=65536]
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.015 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 0.015 ns, Q1 = 0.015 ns, Median = 0.015 ns, Q3 = 0.015 ns, Max = 0.015 ns
IQR = 0.000 ns, LowerFence = 0.015 ns, UpperFence = 0.015 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.485 ns ; 0.515 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i7-12700, 1 CPU, 20 logical and 12 physical cores
.NET SDK 9.0.312
  [Host]     : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
  Job-RFAFYJ : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2

IterationCount=1  LaunchCount=1  WarmupCount=1  

| Method           | Capacity | Mean      | Error | Ratio | Code Size | Allocated | Alloc Ratio |
|----------------- |--------- |----------:|------:|------:|----------:|----------:|------------:|
| TryConsume_Empty | 64       | 0.2161 ns |    NA |  1.00 |      73 B |         - |          NA |
|                  |          |           |       |       |           |           |             |
| TryConsume_Empty | 1024     | 0.2173 ns |    NA |  1.00 |      73 B |         - |          NA |
|                  |          |           |       |       |           |           |             |
| TryConsume_Empty | 65536    | 0.0152 ns |    NA |  1.00 |      73 B |         - |          NA |

// * Legends *
  Capacity    : Value of the 'Capacity' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:52 (52.55 sec), executed benchmarks: 3

Global total time: 00:01:12 (72.24 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
