// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 15.92 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 2.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.07 sec)   *****
// Found 8 benchmarks:
//   ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1568 1556 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_Healthy --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   8: 536870912 op, 820930000.00 ns, 1.5291 ns/op
OverheadActual   9: 536870912 op, 823561700.00 ns, 1.5340 ns/op
OverheadActual  10: 536870912 op, 825556300.00 ns, 1.5377 ns/op
OverheadActual  11: 536870912 op, 838080800.00 ns, 1.5610 ns/op
OverheadActual  12: 536870912 op, 844292000.00 ns, 1.5726 ns/op
OverheadActual  13: 536870912 op, 814250100.00 ns, 1.5167 ns/op
OverheadActual  14: 536870912 op, 814831200.00 ns, 1.5177 ns/op
OverheadActual  15: 536870912 op, 820617000.00 ns, 1.5285 ns/op

WorkloadWarmup   1: 536870912 op, 927904900.00 ns, 1.7284 ns/op
WorkloadWarmup   2: 536870912 op, 929820600.00 ns, 1.7319 ns/op
WorkloadWarmup   3: 536870912 op, 929364700.00 ns, 1.7311 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 2259552500.00 ns, 4.2087 ns/op
WorkloadActual   2: 536870912 op, 2265451400.00 ns, 4.2197 ns/op
WorkloadActual   3: 536870912 op, 2260762000.00 ns, 4.2110 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 1437506900.00 ns, 2.6776 ns/op
WorkloadResult   2: 536870912 op, 1443405800.00 ns, 2.6886 ns/op
WorkloadResult   3: 536870912 op, 1438716400.00 ns, 2.6798 ns/op
// GC:  0 0 0 400 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 37128 has exited with code 0.

Mean = 2.682 ns, StdErr = 0.003 ns (0.12%), N = 3, StdDev = 0.006 ns
Min = 2.678 ns, Q1 = 2.679 ns, Median = 2.680 ns, Q3 = 2.684 ns, Max = 2.689 ns
IQR = 0.005 ns, LowerFence = 2.670 ns, UpperFence = 2.692 ns
ConfidenceInterval = [2.576 ns; 2.788 ns] (CI 99.9%), Margin = 0.106 ns (3.95% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87,5%) benchmark(s) to run. Estimated finish 2026-04-30 7:02 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1800 1888 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject --job ShortRun --benchmarkId 1 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 152000.00 ns, 152.0000 us/op
WorkloadJitting  1: 1 op, 516700.00 ns, 516.7000 us/op

OverheadJitting  2: 16 op, 133800.00 ns, 8.3625 us/op
WorkloadJitting  2: 16 op, 126200.00 ns, 7.8875 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 1900.00 ns, 14.8438 ns/op
WorkloadPilot    5: 256 op, 3200.00 ns, 12.5000 ns/op
WorkloadPilot    6: 512 op, 6000.00 ns, 11.7188 ns/op
WorkloadPilot    7: 1024 op, 11500.00 ns, 11.2305 ns/op
WorkloadPilot    8: 2048 op, 22900.00 ns, 11.1816 ns/op
WorkloadPilot    9: 4096 op, 44800.00 ns, 10.9375 ns/op
WorkloadPilot   10: 8192 op, 89000.00 ns, 10.8643 ns/op
WorkloadPilot   11: 16384 op, 177800.00 ns, 10.8521 ns/op
WorkloadPilot   12: 32768 op, 354800.00 ns, 10.8276 ns/op
WorkloadPilot   13: 65536 op, 709400.00 ns, 10.8246 ns/op
WorkloadPilot   14: 131072 op, 1426500.00 ns, 10.8833 ns/op
WorkloadPilot   15: 262144 op, 2840200.00 ns, 10.8345 ns/op
WorkloadPilot   16: 524288 op, 5618900.00 ns, 10.7172 ns/op
WorkloadPilot   17: 1048576 op, 11264900.00 ns, 10.7430 ns/op
WorkloadPilot   18: 2097152 op, 22869500.00 ns, 10.9050 ns/op
WorkloadPilot   19: 4194304 op, 45557400.00 ns, 10.8617 ns/op
WorkloadPilot   20: 8388608 op, 61300800.00 ns, 7.3076 ns/op
WorkloadPilot   21: 16777216 op, 47258600.00 ns, 2.8168 ns/op
WorkloadPilot   22: 33554432 op, 94587200.00 ns, 2.8189 ns/op
WorkloadPilot   23: 67108864 op, 186977400.00 ns, 2.7862 ns/op
WorkloadPilot   24: 134217728 op, 377705300.00 ns, 2.8141 ns/op
WorkloadPilot   25: 268435456 op, 753467900.00 ns, 2.8069 ns/op

OverheadWarmup   1: 268435456 op, 457073800.00 ns, 1.7027 ns/op
OverheadWarmup   2: 268435456 op, 413011000.00 ns, 1.5386 ns/op
OverheadWarmup   3: 268435456 op, 414008300.00 ns, 1.5423 ns/op
OverheadWarmup   4: 268435456 op, 413283200.00 ns, 1.5396 ns/op
OverheadWarmup   5: 268435456 op, 413450200.00 ns, 1.5402 ns/op
OverheadWarmup   6: 268435456 op, 413561600.00 ns, 1.5406 ns/op
OverheadWarmup   7: 268435456 op, 411596400.00 ns, 1.5333 ns/op

OverheadActual   1: 268435456 op, 412293700.00 ns, 1.5359 ns/op
OverheadActual   2: 268435456 op, 409643900.00 ns, 1.5260 ns/op
OverheadActual   3: 268435456 op, 409362800.00 ns, 1.5250 ns/op
OverheadActual   4: 268435456 op, 410195700.00 ns, 1.5281 ns/op
OverheadActual   5: 268435456 op, 410693700.00 ns, 1.5300 ns/op
OverheadActual   6: 268435456 op, 411170600.00 ns, 1.5317 ns/op
OverheadActual   7: 268435456 op, 412721100.00 ns, 1.5375 ns/op
OverheadActual   8: 268435456 op, 410627700.00 ns, 1.5297 ns/op
OverheadActual   9: 268435456 op, 411570000.00 ns, 1.5332 ns/op
OverheadActual  10: 268435456 op, 416805100.00 ns, 1.5527 ns/op
OverheadActual  11: 268435456 op, 412155500.00 ns, 1.5354 ns/op
OverheadActual  12: 268435456 op, 416809200.00 ns, 1.5527 ns/op
OverheadActual  13: 268435456 op, 412479500.00 ns, 1.5366 ns/op
OverheadActual  14: 268435456 op, 419260900.00 ns, 1.5619 ns/op
OverheadActual  15: 268435456 op, 415089200.00 ns, 1.5463 ns/op

WorkloadWarmup   1: 268435456 op, 752656000.00 ns, 2.8039 ns/op
WorkloadWarmup   2: 268435456 op, 753954100.00 ns, 2.8087 ns/op
WorkloadWarmup   3: 268435456 op, 749040000.00 ns, 2.7904 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 750854700.00 ns, 2.7972 ns/op
WorkloadActual   2: 268435456 op, 752607400.00 ns, 2.8037 ns/op
WorkloadActual   3: 268435456 op, 748607500.00 ns, 2.7888 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 338699200.00 ns, 1.2618 ns/op
WorkloadResult   2: 268435456 op, 340451900.00 ns, 1.2683 ns/op
WorkloadResult   3: 268435456 op, 336452000.00 ns, 1.2534 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 7624 has exited with code 0.

Mean = 1.261 ns, StdErr = 0.004 ns (0.34%), N = 3, StdDev = 0.007 ns
Min = 1.253 ns, Q1 = 1.258 ns, Median = 1.262 ns, Q3 = 1.265 ns, Max = 1.268 ns
IQR = 0.007 ns, LowerFence = 1.246 ns, UpperFence = 1.276 ns
ConfidenceInterval = [1.125 ns; 1.397 ns] (CI 99.9%), Margin = 0.136 ns (10.81% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75,0%) benchmark(s) to run. Estimated finish 2026-04-30 7:01 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1796 1540 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy --job ShortRun --benchmarkId 2 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 168800.00 ns, 168.8000 us/op
WorkloadJitting  1: 1 op, 605700.00 ns, 605.7000 us/op

OverheadJitting  2: 16 op, 134100.00 ns, 8.3812 us/op
WorkloadJitting  2: 16 op, 124800.00 ns, 7.8000 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 1800.00 ns, 14.0625 ns/op
WorkloadPilot    5: 256 op, 3200.00 ns, 12.5000 ns/op
WorkloadPilot    6: 512 op, 6000.00 ns, 11.7188 ns/op
WorkloadPilot    7: 1024 op, 11400.00 ns, 11.1328 ns/op
WorkloadPilot    8: 2048 op, 22700.00 ns, 11.0840 ns/op
WorkloadPilot    9: 4096 op, 44500.00 ns, 10.8643 ns/op
WorkloadPilot   10: 8192 op, 90400.00 ns, 11.0352 ns/op
WorkloadPilot   11: 16384 op, 179900.00 ns, 10.9802 ns/op
WorkloadPilot   12: 32768 op, 355800.00 ns, 10.8582 ns/op
WorkloadPilot   13: 65536 op, 702700.00 ns, 10.7224 ns/op
WorkloadPilot   14: 131072 op, 1403900.00 ns, 10.7109 ns/op
WorkloadPilot   15: 262144 op, 2815900.00 ns, 10.7418 ns/op
WorkloadPilot   16: 524288 op, 5659700.00 ns, 10.7950 ns/op
WorkloadPilot   17: 1048576 op, 11243400.00 ns, 10.7225 ns/op
WorkloadPilot   18: 2097152 op, 22097300.00 ns, 10.5368 ns/op
WorkloadPilot   19: 4194304 op, 44354800.00 ns, 10.5750 ns/op
WorkloadPilot   20: 8388608 op, 60681300.00 ns, 7.2338 ns/op
WorkloadPilot   21: 16777216 op, 62036700.00 ns, 3.6977 ns/op
WorkloadPilot   22: 33554432 op, 124636900.00 ns, 3.7145 ns/op
WorkloadPilot   23: 67108864 op, 244384900.00 ns, 3.6416 ns/op
WorkloadPilot   24: 134217728 op, 495441100.00 ns, 3.6913 ns/op
WorkloadPilot   25: 268435456 op, 983132200.00 ns, 3.6625 ns/op

OverheadWarmup   1: 268435456 op, 456471500.00 ns, 1.7005 ns/op
OverheadWarmup   2: 268435456 op, 408886700.00 ns, 1.5232 ns/op
OverheadWarmup   3: 268435456 op, 411020600.00 ns, 1.5312 ns/op
OverheadWarmup   4: 268435456 op, 417009900.00 ns, 1.5535 ns/op
OverheadWarmup   5: 268435456 op, 412521400.00 ns, 1.5368 ns/op
OverheadWarmup   6: 268435456 op, 409193200.00 ns, 1.5244 ns/op
OverheadWarmup   7: 268435456 op, 410437200.00 ns, 1.5290 ns/op
OverheadWarmup   8: 268435456 op, 418615200.00 ns, 1.5595 ns/op
OverheadWarmup   9: 268435456 op, 406010300.00 ns, 1.5125 ns/op

OverheadActual   1: 268435456 op, 413094400.00 ns, 1.5389 ns/op
OverheadActual   2: 268435456 op, 412142100.00 ns, 1.5353 ns/op
OverheadActual   3: 268435456 op, 417086100.00 ns, 1.5538 ns/op
OverheadActual   4: 268435456 op, 411224900.00 ns, 1.5319 ns/op
OverheadActual   5: 268435456 op, 412063900.00 ns, 1.5351 ns/op
OverheadActual   6: 268435456 op, 413611900.00 ns, 1.5408 ns/op
OverheadActual   7: 268435456 op, 414267100.00 ns, 1.5433 ns/op
OverheadActual   8: 268435456 op, 413743800.00 ns, 1.5413 ns/op
OverheadActual   9: 268435456 op, 418667600.00 ns, 1.5597 ns/op
OverheadActual  10: 268435456 op, 414563000.00 ns, 1.5444 ns/op
OverheadActual  11: 268435456 op, 413229100.00 ns, 1.5394 ns/op
OverheadActual  12: 268435456 op, 415287300.00 ns, 1.5471 ns/op
OverheadActual  13: 268435456 op, 418845600.00 ns, 1.5603 ns/op
OverheadActual  14: 268435456 op, 416046100.00 ns, 1.5499 ns/op
OverheadActual  15: 268435456 op, 416305200.00 ns, 1.5509 ns/op

WorkloadWarmup   1: 268435456 op, 990988800.00 ns, 3.6917 ns/op
WorkloadWarmup   2: 268435456 op, 998691900.00 ns, 3.7204 ns/op
WorkloadWarmup   3: 268435456 op, 993437400.00 ns, 3.7008 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 992014700.00 ns, 3.6955 ns/op
WorkloadActual   2: 268435456 op, 994606800.00 ns, 3.7052 ns/op
WorkloadActual   3: 268435456 op, 994742600.00 ns, 3.7057 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 577747600.00 ns, 2.1523 ns/op
WorkloadResult   2: 268435456 op, 580339700.00 ns, 2.1619 ns/op
WorkloadResult   3: 268435456 op, 580475500.00 ns, 2.1624 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 19176 has exited with code 0.

Mean = 2.159 ns, StdErr = 0.003 ns (0.15%), N = 3, StdDev = 0.006 ns
Min = 2.152 ns, Q1 = 2.157 ns, Median = 2.162 ns, Q3 = 2.162 ns, Max = 2.162 ns
IQR = 0.005 ns, LowerFence = 2.149 ns, UpperFence = 2.170 ns
ConfidenceInterval = [2.054 ns; 2.263 ns] (CI 99.9%), Margin = 0.104 ns (4.84% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62,5%) benchmark(s) to run. Estimated finish 2026-04-30 7:01 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1900 1872 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy --job ShortRun --benchmarkId 3 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 144300.00 ns, 144.3000 us/op
WorkloadJitting  1: 1 op, 590400.00 ns, 590.4000 us/op

OverheadJitting  2: 16 op, 134100.00 ns, 8.3812 us/op
WorkloadJitting  2: 16 op, 125000.00 ns, 7.8125 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4062 ns/op
WorkloadPilot    5: 256 op, 3800.00 ns, 14.8438 ns/op
WorkloadPilot    6: 512 op, 7300.00 ns, 14.2578 ns/op
WorkloadPilot    7: 1024 op, 14100.00 ns, 13.7695 ns/op
WorkloadPilot    8: 2048 op, 27500.00 ns, 13.4277 ns/op
WorkloadPilot    9: 4096 op, 54500.00 ns, 13.3057 ns/op
WorkloadPilot   10: 8192 op, 108600.00 ns, 13.2568 ns/op
WorkloadPilot   11: 16384 op, 216600.00 ns, 13.2202 ns/op
WorkloadPilot   12: 32768 op, 432900.00 ns, 13.2111 ns/op
WorkloadPilot   13: 65536 op, 865300.00 ns, 13.2034 ns/op
WorkloadPilot   14: 131072 op, 1768200.00 ns, 13.4903 ns/op
WorkloadPilot   15: 262144 op, 3465300.00 ns, 13.2191 ns/op
WorkloadPilot   16: 524288 op, 6933400.00 ns, 13.2244 ns/op
WorkloadPilot   17: 1048576 op, 14156000.00 ns, 13.5002 ns/op
