// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadJitting  1: 1 op, 251100.00 ns, 251.1000 us/op

OverheadJitting  2: 16 op, 238000.00 ns, 14.8750 us/op
WorkloadJitting  2: 16 op, 228500.00 ns, 14.2812 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0312 ns/op
WorkloadPilot    5: 256 op, 1500.00 ns, 5.8594 ns/op
WorkloadPilot    6: 512 op, 2700.00 ns, 5.2734 ns/op
WorkloadPilot    7: 1024 op, 4800.00 ns, 4.6875 ns/op
WorkloadPilot    8: 2048 op, 9100.00 ns, 4.4434 ns/op
WorkloadPilot    9: 4096 op, 17900.00 ns, 4.3701 ns/op
WorkloadPilot   10: 8192 op, 35400.00 ns, 4.3213 ns/op
WorkloadPilot   11: 16384 op, 70300.00 ns, 4.2908 ns/op
WorkloadPilot   12: 32768 op, 143300.00 ns, 4.3732 ns/op
WorkloadPilot   13: 65536 op, 289100.00 ns, 4.4113 ns/op
WorkloadPilot   14: 131072 op, 560000.00 ns, 4.2725 ns/op
WorkloadPilot   15: 262144 op, 1119000.00 ns, 4.2686 ns/op
WorkloadPilot   16: 524288 op, 2246500.00 ns, 4.2849 ns/op
WorkloadPilot   17: 1048576 op, 4487100.00 ns, 4.2792 ns/op
WorkloadPilot   18: 2097152 op, 9057100.00 ns, 4.3188 ns/op
WorkloadPilot   19: 4194304 op, 18114200.00 ns, 4.3188 ns/op
WorkloadPilot   20: 8388608 op, 36734400.00 ns, 4.3791 ns/op
WorkloadPilot   21: 16777216 op, 64713100.00 ns, 3.8572 ns/op
WorkloadPilot   22: 33554432 op, 70964200.00 ns, 2.1149 ns/op
WorkloadPilot   23: 67108864 op, 133491900.00 ns, 1.9892 ns/op
WorkloadPilot   24: 134217728 op, 266815200.00 ns, 1.9879 ns/op
WorkloadPilot   25: 268435456 op, 540827000.00 ns, 2.0147 ns/op

OverheadWarmup   1: 268435456 op, 470869600.00 ns, 1.7541 ns/op
OverheadWarmup   2: 268435456 op, 427984500.00 ns, 1.5944 ns/op
OverheadWarmup   3: 268435456 op, 434582500.00 ns, 1.6189 ns/op
OverheadWarmup   4: 268435456 op, 421700100.00 ns, 1.5710 ns/op
OverheadWarmup   5: 268435456 op, 431473400.00 ns, 1.6074 ns/op
OverheadWarmup   6: 268435456 op, 425543100.00 ns, 1.5853 ns/op

OverheadActual   1: 268435456 op, 425384200.00 ns, 1.5847 ns/op
OverheadActual   2: 268435456 op, 424302500.00 ns, 1.5806 ns/op
OverheadActual   3: 268435456 op, 423195500.00 ns, 1.5765 ns/op
OverheadActual   4: 268435456 op, 425579200.00 ns, 1.5854 ns/op
OverheadActual   5: 268435456 op, 417437400.00 ns, 1.5551 ns/op
OverheadActual   6: 268435456 op, 423210000.00 ns, 1.5766 ns/op
OverheadActual   7: 268435456 op, 422965400.00 ns, 1.5757 ns/op
OverheadActual   8: 268435456 op, 424872800.00 ns, 1.5828 ns/op
OverheadActual   9: 268435456 op, 430037200.00 ns, 1.6020 ns/op
OverheadActual  10: 268435456 op, 424084200.00 ns, 1.5798 ns/op
OverheadActual  11: 268435456 op, 427283700.00 ns, 1.5918 ns/op
OverheadActual  12: 268435456 op, 427729100.00 ns, 1.5934 ns/op
OverheadActual  13: 268435456 op, 421183800.00 ns, 1.5690 ns/op
OverheadActual  14: 268435456 op, 415698200.00 ns, 1.5486 ns/op
OverheadActual  15: 268435456 op, 423341400.00 ns, 1.5771 ns/op

WorkloadWarmup   1: 268435456 op, 540929000.00 ns, 2.0151 ns/op
WorkloadWarmup   2: 268435456 op, 532939300.00 ns, 1.9854 ns/op
WorkloadWarmup   3: 268435456 op, 533411800.00 ns, 1.9871 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 540047700.00 ns, 2.0118 ns/op
WorkloadActual   2: 268435456 op, 530793100.00 ns, 1.9774 ns/op
WorkloadActual   3: 268435456 op, 528150700.00 ns, 1.9675 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 115963500.00 ns, 0.4320 ns/op
WorkloadResult   2: 268435456 op, 106708900.00 ns, 0.3975 ns/op
WorkloadResult   3: 268435456 op, 104066500.00 ns, 0.3877 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 9624 has exited with code 0.

Mean = 0.406 ns, StdErr = 0.013 ns (3.31%), N = 3, StdDev = 0.023 ns
Min = 0.388 ns, Q1 = 0.393 ns, Median = 0.398 ns, Q3 = 0.415 ns, Max = 0.432 ns
IQR = 0.022 ns, LowerFence = 0.359 ns, UpperFence = 0.448 ns
ConfidenceInterval = [-0.019 ns; 0.830 ns] (CI 99.9%), Margin = 0.425 ns (104.65% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 44 (68,8%) benchmark(s) to run. Estimated finish 2026-04-29 20:56 (0h 13m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1436 1444 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 1024, PayloadSize: 64)" --job ShortRun --benchmarkId 20 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1138600.00 ns, 1.1386 ms/op
WorkloadJitting  1: 1 op, 421300.00 ns, 421.3000 us/op

OverheadJitting  2: 16 op, 236600.00 ns, 14.7875 us/op
WorkloadJitting  2: 16 op, 251700.00 ns, 15.7312 us/op

WorkloadPilot    1: 16 op, 1700.00 ns, 106.2500 ns/op
WorkloadPilot    2: 32 op, 2100.00 ns, 65.6250 ns/op
WorkloadPilot    3: 64 op, 2600.00 ns, 40.6250 ns/op
WorkloadPilot    4: 128 op, 4500.00 ns, 35.1562 ns/op
WorkloadPilot    5: 256 op, 7800.00 ns, 30.4688 ns/op
WorkloadPilot    6: 512 op, 14100.00 ns, 27.5391 ns/op
WorkloadPilot    7: 1024 op, 26700.00 ns, 26.0742 ns/op
WorkloadPilot    8: 2048 op, 50000.00 ns, 24.4141 ns/op
WorkloadPilot    9: 4096 op, 98200.00 ns, 23.9746 ns/op
WorkloadPilot   10: 8192 op, 195800.00 ns, 23.9014 ns/op
WorkloadPilot   11: 16384 op, 390900.00 ns, 23.8586 ns/op
WorkloadPilot   12: 32768 op, 774500.00 ns, 23.6359 ns/op
WorkloadPilot   13: 65536 op, 1603600.00 ns, 24.4690 ns/op
WorkloadPilot   14: 131072 op, 3140500.00 ns, 23.9601 ns/op
WorkloadPilot   15: 262144 op, 6322200.00 ns, 24.1173 ns/op
WorkloadPilot   16: 524288 op, 12634100.00 ns, 24.0976 ns/op
WorkloadPilot   17: 1048576 op, 25007500.00 ns, 23.8490 ns/op
WorkloadPilot   18: 2097152 op, 50000900.00 ns, 23.8423 ns/op
WorkloadPilot   19: 4194304 op, 50940700.00 ns, 12.1452 ns/op
WorkloadPilot   20: 8388608 op, 43455500.00 ns, 5.1803 ns/op
WorkloadPilot   21: 16777216 op, 87664600.00 ns, 5.2252 ns/op
WorkloadPilot   22: 33554432 op, 173616700.00 ns, 5.1742 ns/op
WorkloadPilot   23: 67108864 op, 347232900.00 ns, 5.1742 ns/op
WorkloadPilot   24: 134217728 op, 696226400.00 ns, 5.1873 ns/op

OverheadWarmup   1: 134217728 op, 257516000.00 ns, 1.9186 ns/op
OverheadWarmup   2: 134217728 op, 211835600.00 ns, 1.5783 ns/op
OverheadWarmup   3: 134217728 op, 210332600.00 ns, 1.5671 ns/op
OverheadWarmup   4: 134217728 op, 210066200.00 ns, 1.5651 ns/op
OverheadWarmup   5: 134217728 op, 207450000.00 ns, 1.5456 ns/op
OverheadWarmup   6: 134217728 op, 208171600.00 ns, 1.5510 ns/op
OverheadWarmup   7: 134217728 op, 213084100.00 ns, 1.5876 ns/op
OverheadWarmup   8: 134217728 op, 214077600.00 ns, 1.5950 ns/op
OverheadWarmup   9: 134217728 op, 213379400.00 ns, 1.5898 ns/op
OverheadWarmup  10: 134217728 op, 213324000.00 ns, 1.5894 ns/op

OverheadActual   1: 134217728 op, 213106700.00 ns, 1.5878 ns/op
OverheadActual   2: 134217728 op, 220334400.00 ns, 1.6416 ns/op
OverheadActual   3: 134217728 op, 212966100.00 ns, 1.5867 ns/op
OverheadActual   4: 134217728 op, 211259300.00 ns, 1.5740 ns/op
OverheadActual   5: 134217728 op, 211418100.00 ns, 1.5752 ns/op
OverheadActual   6: 134217728 op, 212558000.00 ns, 1.5837 ns/op
OverheadActual   7: 134217728 op, 213092600.00 ns, 1.5877 ns/op
OverheadActual   8: 134217728 op, 212445900.00 ns, 1.5828 ns/op
OverheadActual   9: 134217728 op, 212589600.00 ns, 1.5839 ns/op
OverheadActual  10: 134217728 op, 220454400.00 ns, 1.6425 ns/op
OverheadActual  11: 134217728 op, 223194100.00 ns, 1.6629 ns/op
OverheadActual  12: 134217728 op, 218577200.00 ns, 1.6285 ns/op
OverheadActual  13: 134217728 op, 216494800.00 ns, 1.6130 ns/op
OverheadActual  14: 134217728 op, 219805700.00 ns, 1.6377 ns/op
OverheadActual  15: 134217728 op, 218826200.00 ns, 1.6304 ns/op

WorkloadWarmup   1: 134217728 op, 712376500.00 ns, 5.3076 ns/op
WorkloadWarmup   2: 134217728 op, 695577000.00 ns, 5.1825 ns/op
WorkloadWarmup   3: 134217728 op, 692679600.00 ns, 5.1609 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 685878400.00 ns, 5.1102 ns/op
WorkloadActual   2: 134217728 op, 698050000.00 ns, 5.2009 ns/op
WorkloadActual   3: 134217728 op, 692261600.00 ns, 5.1578 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 472771700.00 ns, 3.5224 ns/op
WorkloadResult   2: 134217728 op, 484943300.00 ns, 3.6131 ns/op
WorkloadResult   3: 134217728 op, 479154900.00 ns, 3.5700 ns/op
// GC:  0 0 0 400 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 47800 has exited with code 0.

Mean = 3.569 ns, StdErr = 0.026 ns (0.73%), N = 3, StdDev = 0.045 ns
Min = 3.522 ns, Q1 = 3.546 ns, Median = 3.570 ns, Q3 = 3.592 ns, Max = 3.613 ns
IQR = 0.045 ns, LowerFence = 3.478 ns, UpperFence = 3.660 ns
ConfidenceInterval = [2.741 ns; 4.396 ns] (CI 99.9%), Margin = 0.828 ns (23.19% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 43 (67,2%) benchmark(s) to run. Estimated finish 2026-04-29 20:56 (0h 13m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1576 1644 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention(Capacity: 1024, PayloadSize: 64)" --job ShortRun --benchmarkId 21 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 175300.00 ns, 175.3000 us/op
WorkloadJitting  1: 1 op, 338600.00 ns, 338.6000 us/op

OverheadJitting  2: 16 op, 245300.00 ns, 15.3313 us/op
WorkloadJitting  2: 16 op, 245000.00 ns, 15.3125 us/op

WorkloadPilot    1: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadPilot    2: 32 op, 3200.00 ns, 100.0000 ns/op
WorkloadPilot    3: 64 op, 4100.00 ns, 64.0625 ns/op
WorkloadPilot    4: 128 op, 7200.00 ns, 56.2500 ns/op
WorkloadPilot    5: 256 op, 13300.00 ns, 51.9531 ns/op
WorkloadPilot    6: 512 op, 25300.00 ns, 49.4141 ns/op
WorkloadPilot    7: 1024 op, 49400.00 ns, 48.2422 ns/op
WorkloadPilot    8: 2048 op, 97700.00 ns, 47.7051 ns/op
WorkloadPilot    9: 4096 op, 194700.00 ns, 47.5342 ns/op
WorkloadPilot   10: 8192 op, 372600.00 ns, 45.4834 ns/op
WorkloadPilot   11: 16384 op, 697700.00 ns, 42.5842 ns/op
WorkloadPilot   12: 32768 op, 1348800.00 ns, 41.1621 ns/op
WorkloadPilot   13: 65536 op, 2745600.00 ns, 41.8945 ns/op
WorkloadPilot   14: 131072 op, 5388600.00 ns, 41.1118 ns/op
WorkloadPilot   15: 262144 op, 10653400.00 ns, 40.6395 ns/op
WorkloadPilot   16: 524288 op, 21418400.00 ns, 40.8524 ns/op
WorkloadPilot   17: 1048576 op, 41820600.00 ns, 39.8832 ns/op
WorkloadPilot   18: 2097152 op, 84034000.00 ns, 40.0705 ns/op
WorkloadPilot   19: 4194304 op, 108404300.00 ns, 25.8456 ns/op
WorkloadPilot   20: 8388608 op, 78908300.00 ns, 9.4066 ns/op
WorkloadPilot   21: 16777216 op, 158818800.00 ns, 9.4663 ns/op
WorkloadPilot   22: 33554432 op, 310792400.00 ns, 9.2623 ns/op
WorkloadPilot   23: 67108864 op, 630409400.00 ns, 9.3938 ns/op

OverheadWarmup   1: 67108864 op, 139478400.00 ns, 2.0784 ns/op
OverheadWarmup   2: 67108864 op, 124121700.00 ns, 1.8496 ns/op
OverheadWarmup   3: 67108864 op, 105733000.00 ns, 1.5755 ns/op
OverheadWarmup   4: 67108864 op, 106388100.00 ns, 1.5853 ns/op
OverheadWarmup   5: 67108864 op, 106180100.00 ns, 1.5822 ns/op
OverheadWarmup   6: 67108864 op, 110515000.00 ns, 1.6468 ns/op
OverheadWarmup   7: 67108864 op, 104905600.00 ns, 1.5632 ns/op

OverheadActual   1: 67108864 op, 107451400.00 ns, 1.6012 ns/op
OverheadActual   2: 67108864 op, 106845500.00 ns, 1.5921 ns/op
OverheadActual   3: 67108864 op, 105624200.00 ns, 1.5739 ns/op
OverheadActual   4: 67108864 op, 105230500.00 ns, 1.5681 ns/op
OverheadActual   5: 67108864 op, 105548800.00 ns, 1.5728 ns/op
OverheadActual   6: 67108864 op, 106070800.00 ns, 1.5806 ns/op
OverheadActual   7: 67108864 op, 104383600.00 ns, 1.5554 ns/op
OverheadActual   8: 67108864 op, 106596300.00 ns, 1.5884 ns/op
OverheadActual   9: 67108864 op, 106104000.00 ns, 1.5811 ns/op
OverheadActual  10: 67108864 op, 105182100.00 ns, 1.5673 ns/op
OverheadActual  11: 67108864 op, 103552200.00 ns, 1.5430 ns/op
OverheadActual  12: 67108864 op, 105388700.00 ns, 1.5704 ns/op
OverheadActual  13: 67108864 op, 105531800.00 ns, 1.5725 ns/op
OverheadActual  14: 67108864 op, 105951800.00 ns, 1.5788 ns/op
OverheadActual  15: 67108864 op, 104824700.00 ns, 1.5620 ns/op

WorkloadWarmup   1: 67108864 op, 622164700.00 ns, 9.2710 ns/op
WorkloadWarmup   2: 67108864 op, 622787100.00 ns, 9.2803 ns/op
WorkloadWarmup   3: 67108864 op, 631862500.00 ns, 9.4155 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 683683700.00 ns, 10.1877 ns/op
WorkloadActual   2: 67108864 op, 683513500.00 ns, 10.1851 ns/op
WorkloadActual   3: 67108864 op, 678844700.00 ns, 10.1156 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 578134900.00 ns, 8.6149 ns/op
WorkloadResult   2: 67108864 op, 577964700.00 ns, 8.6123 ns/op
WorkloadResult   3: 67108864 op, 573295900.00 ns, 8.5428 ns/op
// GC:  0 0 0 400 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 44532 has exited with code 0.

Mean = 8.590 ns, StdErr = 0.024 ns (0.28%), N = 3, StdDev = 0.041 ns
Min = 8.543 ns, Q1 = 8.578 ns, Median = 8.612 ns, Q3 = 8.614 ns, Max = 8.615 ns
IQR = 0.036 ns, LowerFence = 8.523 ns, UpperFence = 8.668 ns
